,wsi_id,wsi_name,genotype,x_tile_coord,y_tile_coord,file,batch,animal_id,dissected_region,is_CBTP_old,is_train,is_test,pred_prob
18206,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,32,1,EH-15740-012_32_1_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.09963301 0.07939591 0.1353302  0.6572962  0.01905758 0.0092871 ]
18207,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,18,18,EH-15740-012_18_18_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[7.3002106e-05 1.5986579e-05 6.7326277e-01 2.6783394e-04 1.3521999e-05
 3.2636684e-01]"
18208,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,19,19,EH-15740-012_19_19_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[3.0361345e-11 1.8963548e-11 9.9981999e-01 4.7218101e-09 5.3595578e-15
 1.7997628e-04]"
18209,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,35,4,EH-15740-012_35_4_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[9.8707475e-05 8.9715122e-06 8.0943096e-01 2.0048095e-04 5.1616407e-06
 1.9025576e-01]"
18210,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,6,4,EH-15740-012_6_4_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[3.9257411e-05 1.2712089e-05 7.8073531e-01 1.5720988e-04 4.5789602e-07
 2.1905504e-01]"
18211,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,33,3,EH-15740-012_33_3_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[3.4459718e-03 6.7904214e-03 8.7851822e-01 1.0347077e-01 6.3768332e-04
 7.1369307e-03]"
18212,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,5,5,EH-15740-012_5_5_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.8368754e-06 7.5845364e-08 6.9191724e-01 8.8367360e-06 1.5654038e-08
 3.0807200e-01]"
18213,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,38,12,EH-15740-012_38_12_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[5.2082716e-05 5.7428057e-04 7.1828508e-01 4.5874860e-02 6.5447648e-06
 2.3520720e-01]"
18214,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,49,13,EH-15740-012_49_13_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[5.3146437e-18 5.8302026e-19 9.9999887e-01 1.4351282e-15 1.4419387e-24
 1.1176260e-06]"
18215,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,4,7,EH-15740-012_4_7_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.4511075e-01 9.4308397e-03 7.4268270e-01 2.1601475e-03 1.6053145e-05
 5.9948565e-04]"
18216,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,6,6,EH-15740-012_6_6_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.02165338 0.02660943 0.6460813  0.27839342 0.00954526 0.01771721]
18217,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,7,16,EH-15740-012_7_16_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.1339089e-12 6.8057552e-12 1.0000000e+00 2.5438524e-10 1.4291251e-19
 1.5976534e-08]"
18218,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,20,20,EH-15740-012_20_20_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.00457447 0.00996471 0.54750526 0.42591536 0.00145443 0.01058579]
18219,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,50,17,EH-15740-012_50_17_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[7.29817771e-07 1.06889985e-07 3.83406699e-01 1.62555023e-06
 2.37457325e-08 6.16590798e-01]"
18220,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,36,11,EH-15740-012_36_11_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.5401381e-06 5.6639568e-08 8.8081336e-01 7.2707944e-06 2.9466555e-08
 1.1917775e-01]"
18221,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,18,16,EH-15740-012_18_16_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[4.7697167e-08 2.3602005e-09 7.6073241e-01 1.1243852e-07 4.2716508e-10
 2.3926745e-01]"
18222,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,20,16,EH-15740-012_20_16_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.5253115e-06 1.3622267e-07 9.8645216e-01 1.2030946e-05 1.2689551e-08
 1.3534104e-02]"
18223,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,13,6,EH-15740-012_13_6_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.1816063e-05 2.7249416e-07 7.4420917e-01 3.9929237e-05 1.4481225e-07
 2.5573865e-01]"
18224,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,18,20,EH-15740-012_18_20_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.6007528e-15 1.1832064e-14 9.9999988e-01 1.8949367e-12 3.7741109e-21
 1.6163663e-07]"
18225,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,45,3,EH-15740-012_45_3_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.7278736e-08 1.9980504e-09 6.4952725e-01 7.7856150e-08 3.3664441e-10
 3.5047272e-01]"
18226,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,35,13,EH-15740-012_35_13_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.3174800e-12 6.4573104e-12 9.9999714e-01 6.4513700e-10 9.0304743e-17
 2.9003411e-06]"
18227,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,17,21,EH-15740-012_17_21_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.5111264e-13 1.2105369e-13 6.2496382e-01 7.1537706e-12 2.7392660e-15
 3.7503615e-01]"
18228,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,1,5,EH-15740-012_1_5_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.24756584 0.02136906 0.3013589  0.3134279  0.00055095 0.11572733]
18229,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,6,14,EH-15740-012_6_14_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[7.2437400e-16 9.7856221e-17 1.0000000e+00 4.3665883e-16 1.2316180e-26
 2.4474256e-09]"
18230,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,48,18,EH-15740-012_48_18_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.1755790e-17 1.7751083e-17 1.0000000e+00 4.3216038e-17 1.8560074e-29
 2.4363895e-09]"
18231,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,36,3,EH-15740-012_36_3_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[4.2689360e-05 3.5543722e-05 7.1810061e-01 6.7272887e-04 1.4507291e-06
 2.8114697e-01]"
18232,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,46,3,EH-15740-012_46_3_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.4055900e-14 5.6467271e-16 9.9999303e-01 1.3810845e-13 4.5257232e-21
 6.9586772e-06]"
18233,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,34,2,EH-15740-012_34_2_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[9.6446386e-04 3.3606400e-03 6.4445686e-01 3.4218416e-01 2.1664887e-04
 8.8172788e-03]"
18234,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,33,2,EH-15740-012_33_2_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[7.5562904e-04 2.2498996e-03 5.1287800e-01 4.7807255e-01 2.8565928e-04
 5.7582185e-03]"
18235,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,19,20,EH-15740-012_19_20_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.2966815e-09 2.1490651e-10 9.9983108e-01 8.6621084e-09 6.8217201e-14
 1.6890082e-04]"
18236,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,49,18,EH-15740-012_49_18_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[8.7818766e-09 1.7609523e-11 9.8246026e-01 2.7513268e-08 1.1612523e-12
 1.7539700e-02]"
18237,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,15,7,EH-15740-012_15_7_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.2380529e-05 2.5299454e-07 9.3164074e-01 7.2425020e-05 1.1628566e-07
 6.8264090e-02]"
18238,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,51,14,EH-15740-012_51_14_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.4487312e-05 1.3996304e-04 6.4463931e-01 8.0887425e-05 5.7610869e-04
 3.5453919e-01]"
18239,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,46,4,EH-15740-012_46_4_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[5.3929284e-07 5.5107105e-08 7.7731603e-01 2.3783546e-06 2.4073383e-08
 2.2268100e-01]"
18240,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,36,4,EH-15740-012_36_4_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[3.7721463e-02 7.3202127e-03 4.9094230e-01 4.6240273e-01 2.3906957e-04
 1.3742166e-03]"
18241,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,5,4,EH-15740-012_5_4_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[7.0310087e-04 7.8163350e-05 9.4233972e-01 2.0452577e-03 6.2817147e-05
 5.4770947e-02]"
18242,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,5,16,EH-15740-012_5_16_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.5098954e-08 1.2005020e-09 7.8044385e-01 6.3771473e-08 2.1817005e-10
 2.1955597e-01]"
18243,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,45,4,EH-15740-012_45_4_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.4578664e-07 3.0108254e-08 6.3618642e-01 7.3317790e-07 8.4124174e-09
 3.6381269e-01]"
18244,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,13,7,EH-15740-012_13_7_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.00179598 0.00131811 0.7551419  0.00722872 0.00147839 0.23303688]
18245,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,18,21,EH-15740-012_18_21_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.6277490e-16 5.0418980e-15 9.9999994e-01 1.9239768e-12 1.0085051e-21
 3.1859852e-08]"
18246,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,50,15,EH-15740-012_50_15_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[9.0399371e-05 1.1408351e-05 4.4443312e-01 2.5396579e-04 8.1090520e-06
 5.5520302e-01]"
18247,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,50,14,EH-15740-012_50_14_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[4.9054933e-07 1.0641328e-08 8.6388481e-01 2.0449079e-06 1.0860046e-09
 1.3611269e-01]"
18248,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,17,6,EH-15740-012_17_6_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.7427102e-02 2.9571005e-03 6.1055756e-01 3.1377452e-03 6.1302584e-05
 3.6585915e-01]"
18249,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,19,17,EH-15740-012_19_17_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.8767927e-05 4.6641521e-06 5.8848429e-01 6.4381769e-05 1.3090175e-06
 4.1141659e-01]"
18250,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,15,6,EH-15740-012_15_6_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[6.3277616e-10 4.3390269e-10 8.7499988e-01 3.0425917e-10 1.8914656e-17
 1.2500009e-01]"
18251,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,46,2,EH-15740-012_46_2_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.1394450e-07 1.1398351e-08 8.9492738e-01 3.5824021e-07 1.7862063e-09
 1.0507205e-01]"
18252,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,35,3,EH-15740-012_35_3_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[9.7018827e-08 5.6974980e-10 9.8261726e-01 3.3816067e-07 1.0709320e-10
 1.7382273e-02]"
18253,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,16,4,EH-15740-012_16_4_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.76457581e-06 1.38037751e-06 9.90471601e-01 1.22066795e-05
 3.33694339e-09 9.51200631e-03]"
18254,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,4,16,EH-15740-012_4_16_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.9795014e-04 5.8930051e-05 3.8891682e-01 5.5253715e-04 6.6392728e-05
 6.1020732e-01]"
18255,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,7,14,EH-15740-012_7_14_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[5.0271407e-04 2.3384235e-04 6.1380935e-01 1.9006064e-03 2.6669627e-04
 3.8328683e-01]"
18256,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,15,5,EH-15740-012_15_5_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.1385016e-04 1.8357799e-05 7.4477535e-01 2.2703562e-04 1.1204854e-05
 2.5485423e-01]"
18257,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,19,15,EH-15740-012_19_15_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[3.3303957e-06 3.8331550e-06 8.7276053e-01 2.2233113e-04 3.1603346e-08
 1.2700991e-01]"
18258,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,5,13,EH-15740-012_5_13_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.0906796e-04 1.5505613e-05 3.2360825e-01 4.3237771e-04 1.4311350e-05
 6.7582053e-01]"
18259,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,51,18,EH-15740-012_51_18_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[4.8309664e-04 2.3050467e-03 8.1697226e-01 5.2248798e-02 1.3024651e-04
 1.2786049e-01]"
18260,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,37,2,EH-15740-012_37_2_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.8736938e-04 1.0153202e-05 9.0427852e-01 3.9125796e-04 4.6362575e-06
 9.5128059e-02]"
18261,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,16,5,EH-15740-012_16_5_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.2497525e-04 2.8019733e-05 7.3826069e-01 3.6067917e-04 2.0457754e-05
 2.6120520e-01]"
18262,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,35,11,EH-15740-012_35_11_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[5.2960240e-06 5.4644278e-07 4.3692827e-01 1.7823313e-05 1.6886644e-07
 5.6304783e-01]"
18263,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,49,17,EH-15740-012_49_17_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[3.0878965e-12 1.8238321e-12 9.9999702e-01 1.7520980e-10 3.5212705e-17
 3.0002088e-06]"
18264,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,6,17,EH-15740-012_6_17_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.3536733e-04 7.1880073e-05 5.6277949e-01 7.0969993e-04 6.8544730e-05
 4.3613499e-01]"
18265,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,34,4,EH-15740-012_34_4_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.3861368e-05 5.6557624e-06 6.3374448e-01 7.0724425e-05 3.2265073e-06
 3.6616212e-01]"
18266,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,47,2,EH-15740-012_47_2_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.1894666e-05 8.0774826e-06 2.2956721e-01 2.0094012e-04 2.4616047e-06
 7.7019930e-01]"
18267,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,37,4,EH-15740-012_37_4_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.9491648e-01 8.3809551e-03 5.1419592e-01 1.7425072e-01 4.4903433e-04
 7.8068646e-03]"
18268,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,38,14,EH-15740-012_38_14_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[5.0028992e-10 1.8190936e-10 9.9992293e-01 1.8202750e-08 7.9574503e-14
 7.7076504e-05]"
18269,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,32,2,EH-15740-012_32_2_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.1932122e-02 1.0379662e-02 4.7567829e-01 4.9929401e-01 4.5932314e-04
 2.2566153e-03]"
18270,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,5,7,EH-15740-012_5_7_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[4.2046118e-03 1.6665503e-03 7.2854513e-01 1.3284060e-01 7.2178897e-05
 1.3267094e-01]"
18271,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,47,17,EH-15740-012_47_17_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.8828121e-08 2.5176368e-09 6.3827133e-01 4.9707843e-08 6.8052058e-10
 3.6172861e-01]"
18272,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,6,5,EH-15740-012_6_5_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.7950585e-03 6.1428139e-04 8.2566625e-01 9.9366605e-03 1.8920969e-04
 1.6179861e-01]"
18273,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,5,6,EH-15740-012_5_6_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[5.3850843e-05 4.1674184e-06 7.7937937e-01 1.2322451e-04 1.5040622e-06
 2.2043791e-01]"
18274,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,48,20,EH-15740-012_48_20_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[8.6534709e-23 1.1406354e-21 1.0000000e+00 3.6540665e-19 4.6031365e-32
 1.1860762e-09]"
18275,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,3,5,EH-15740-012_3_5_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[7.4321524e-06 1.8374351e-07 3.1596044e-01 1.6796954e-05 7.4854881e-08
 6.8401510e-01]"
18276,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,36,12,EH-15740-012_36_12_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[9.1017777e-21 1.0995436e-20 1.0000000e+00 7.9579686e-20 2.5518205e-34
 1.0790551e-12]"
18277,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,18,23,EH-15740-012_18_23_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.00371429 0.00423207 0.910441   0.02016203 0.00369485 0.05775582]
18278,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,49,20,EH-15740-012_49_20_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[3.8115156e-04 2.7263371e-04 8.2024276e-01 4.8419246e-03 6.3857777e-05
 1.7419764e-01]"
18279,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,48,14,EH-15740-012_48_14_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.8817133e-05 4.3581687e-07 7.1210837e-01 4.8719030e-05 1.6357228e-07
 2.8782350e-01]"
18280,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,47,20,EH-15740-012_47_20_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.4105962e-05 1.2815246e-04 9.9618578e-01 3.1387170e-03 1.9087036e-06
 5.2134664e-04]"
18281,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,16,7,EH-15740-012_16_7_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.00292338 0.00299669 0.8048043  0.02580443 0.00249934 0.1609718 ]
18282,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,18,22,EH-15740-012_18_22_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.6426752e-04 8.7493667e-05 9.9516779e-01 2.1268427e-03 5.6377844e-06
 2.4479516e-03]"
18283,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,18,19,EH-15740-012_18_19_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[5.5990371e-16 1.4077214e-17 9.9999988e-01 8.2019280e-16 1.7558677e-25
 1.0832190e-07]"
18284,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,17,19,EH-15740-012_17_19_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.7630985e-06 6.6430215e-07 8.8447696e-01 3.3205097e-06 3.9236946e-07
 1.1551690e-01]"
18285,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,13,5,EH-15740-012_13_5_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[8.43911857e-06 2.19995300e-07 8.11890244e-01 2.23202333e-05
 1.06952214e-07 1.88078716e-01]"
18286,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,17,22,EH-15740-012_17_22_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[3.0630254e-05 1.4359127e-06 7.4105603e-01 8.4553489e-05 6.6963759e-07
 2.5882673e-01]"
18287,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,48,16,EH-15740-012_48_16_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.5180436e-08 4.9125153e-09 8.7548161e-01 2.2052437e-07 6.7102812e-10
 1.2451821e-01]"
18288,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,46,5,EH-15740-012_46_5_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.00304138 0.00503755 0.76034623 0.05265775 0.00500083 0.17391634]
18289,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,32,4,EH-15740-012_32_4_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.01007976 0.00486973 0.3670014  0.3808526  0.00167592 0.23552057]
18290,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,17,20,EH-15740-012_17_20_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.1135548e-13 2.2630759e-13 9.9999905e-01 2.6659702e-11 4.8075861e-19
 9.4480828e-07]"
18291,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,52,20,EH-15740-012_52_20_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[5.7168543e-01 7.3164543e-03 3.4125996e-01 7.8563713e-02 5.4685312e-04
 6.2756904e-04]"
18292,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,35,2,EH-15740-012_35_2_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[9.2878779e-03 2.0026036e-03 8.8138503e-01 1.0601230e-01 1.4554871e-05
 1.2976794e-03]"
18293,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,33,4,EH-15740-012_33_4_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.08222823 0.00642422 0.6368549  0.26974642 0.00064956 0.00409671]
18294,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,36,13,EH-15740-012_36_13_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[9.5800758e-18 3.4935349e-18 9.9999613e-01 1.0199714e-14 5.7037957e-24
 3.8866783e-06]"
18295,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,3,6,EH-15740-012_3_6_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.4425808e-06 4.6521291e-07 9.7150767e-01 6.2815138e-06 6.0490870e-09
 2.8483171e-02]"
18296,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,45,5,EH-15740-012_45_5_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.8620834e-05 7.6202318e-06 6.2451577e-01 1.3416965e-04 5.1659818e-08
 3.7532374e-01]"
18297,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,4,6,EH-15740-012_4_6_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[3.2501212e-06 2.3038493e-07 4.3974629e-01 9.2264763e-06 1.2606804e-07
 5.6024086e-01]"
18298,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,48,17,EH-15740-012_48_17_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[4.7285772e-22 3.3229545e-22 1.0000000e+00 1.0841435e-18 2.8224347e-30
 1.3918249e-08]"
18299,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,48,13,EH-15740-012_48_13_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,[0.00192285 0.00276663 0.6015874  0.08070579 0.00097009 0.31204718]
18300,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,21,21,EH-15740-012_21_21_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.7928394e-03 4.3754722e-03 5.7303751e-01 4.1304898e-01 8.0773927e-05
 7.6644244e-03]"
18301,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,44,3,EH-15740-012_44_3_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[3.2720513e-07 6.3036310e-09 8.6302233e-01 5.8487984e-07 1.0464253e-09
 1.3697678e-01]"
18302,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,48,21,EH-15740-012_48_21_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.853821e-04 8.586974e-05 3.893417e-01 8.541794e-05 2.159780e-07
 6.102013e-01]"
18303,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,49,14,EH-15740-012_49_14_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.01042315e-05 4.84783243e-07 9.23491955e-01 2.52158006e-05
 2.82885338e-07 7.64719769e-02]"
18304,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,14,6,EH-15740-012_14_6_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[2.2247741e-06 3.7941273e-08 8.1426203e-01 5.2603364e-06 1.3422414e-08
 1.8573041e-01]"
18305,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,16,6,EH-15740-012_16_6_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[1.2828245e-04 8.3099612e-06 8.0611718e-01 3.4478697e-04 6.3376760e-06
 1.9339506e-01]"
18306,EH-15740-012_CBTP,EH-15740-012.svs,CBTP,50,18,EH-15740-012_50_18_CBTP.png,L40,103-200,X4,FALSE,FALSE,TRUE,"[8.3543661e-10 3.5717720e-10 7.5017238e-01 3.7043254e-08 1.8879932e-12
 2.4982761e-01]"
